Speed_kmph,Direction_degree,Latitude,Longitude,GPS_Status,Timestamp
89,156,26.921405919978984,75.71355054408664,1,2026-09-18 10:59:00
70,46,26.90276477301448,75.81564788883031,1,2026-09-18 11:00:00
106,323,26.903445589125724,75.71023745580311,1,2026-09-18 11:01:00
78,331,26.89810879483876,75.82556184860545,1,2026-09-18 11:02:00
86,172,26.899701194882127,75.76557900945359,1,2026-09-18 11:03:00
78,129,26.926535628106624,75.83732705159379,1,2026-09-18 11:04:00
80,94,26.860298147933133,75.80822992916828,1,2026-09-18 11:05:00
84,114,26.88343628113105,75.79156070005119,1,2026-09-18 11:06:00
93,242,26.857550336380392,75.84239601955866,1,2026-09-18 11:07:00
107,291,26.925324622074744,75.7594974059578,1,2026-09-18 11:08:00
104,281,26.87723018547203,75.84311304048094,1,2026-09-18 11:09:00
99,298,26.939743040981888,75.72025019161319,1,2026-09-18 11:10:00
100,282,26.902657846665928,75.77256324128986,1,2026-09-18 11:11:00
118,68,26.93007497714861,75.74048668335882,1,2026-09-18 11:12:00
74,147,26.947893143561597,75.78097641683622,1,2026-09-18 11:13:00
113,10,26.933978885945656,75.72430208168375,1,2026-09-18 11:14:00
119,253,26.93669937600115,75.82622944904651,1,2026-09-18 11:15:00
83,329,26.890798449536486,75.82696117739718,1,2026-09-18 11:16:00
80,359,26.905172259525933,75.84328544690851,1,2026-09-18 11:17:00
78,37,26.87538885640433,75.7232008211325,1,2026-09-18 11:18:00
103,133,26.869611309969347,75.79349988263574,1,2026-09-18 11:19:00
81,199,26.900550787910603,75.77113559630506,1,2026-09-18 11:20:00
104,22,26.90950489797004,75.75165755980663,1,2026-09-18 11:21:00
104,302,26.88392712458962,75.75273102417013,1,2026-09-18 11:22:00
70,345,26.90694435177635,75.76191903259101,1,2026-09-18 11:23:00
109,301,26.93874604825135,75.80573883245334,1,2026-09-18 11:24:00
91,217,26.905672158478335,75.78974290874022,1,2026-09-18 11:25:00
98,140,26.92208130963105,75.76895222691417,1,2026-09-18 11:26:00
77,103,26.93053149673579,75.71139001155545,1,2026-09-18 11:27:00
80,209,26.948872878195544,75.71166480161185,1,2026-09-18 11:28:00
110,110,26.910319740217698,75.70035090859388,1,2026-09-18 11:29:00
106,103,26.93068501489626,75.84515490823105,1,2026-09-18 11:30:00
83,315,26.946264931855488,75.70078807278377,1,2026-09-18 11:31:00
99,170,26.944440972557725,75.71546406190207,1,2026-09-18 11:32:00
104,355,26.86410818487777,75.74718948352141,1,2026-09-18 11:33:00
90,323,26.890639230827354,75.82111453777252,1,2026-09-18 11:34:00
106,132,26.88239900611068,75.84431481786461,1,2026-09-18 11:35:00
74,292,26.858692501495035,75.81850203381877,1,2026-09-18 11:36:00
88,327,26.913324077491097,75.80358403486684,1,2026-09-18 11:37:00
83,126,26.9235904613196,75.77819510011203,1,2026-09-18 11:38:00
95,105,26.93481280954669,75.71300578177933,1,2026-09-18 11:39:00
