Speed_kmph,Direction_degree,Latitude,Longitude,GPS_Status,Timestamp
41,359,26.872024104756555,75.76296712846694,1,2026-09-18 10:51:00
52,213,26.9211149532438,75.73843104153917,1,2026-09-18 10:52:00
49,34,26.93095010461397,75.79172705662985,1,2026-09-18 10:53:00
54,226,26.884866598729175,75.71223912706004,1,2026-09-18 10:54:00
32,100,26.859617655109144,75.7007777294161,1,2026-09-18 10:55:00
34,130,26.94405232644896,75.79418416224229,1,2026-09-18 10:56:00
48,256,26.889757202108754,75.72914109302681,1,2026-09-18 10:57:00
36,4,26.90177513505275,75.71064113754998,1,2026-09-18 10:58:00
50,217,26.933771010590732,75.75951757408208,1,2026-09-18 10:59:00
38,254,26.91756901170393,75.70761527965591,1,2026-09-18 11:00:00
36,358,26.923521611924077,75.83299257234259,1,2026-09-18 11:01:00
47,282,26.870907162073774,75.70414251578106,1,2026-09-18 11:02:00
33,206,26.904144797382756,75.78682973432613,1,2026-09-18 11:03:00
54,14,26.919578439934508,75.76577111845272,1,2026-09-18 11:04:00
57,345,26.87285500217973,75.80080392029427,1,2026-09-18 11:05:00
43,41,26.867495492709594,75.74922290012121,1,2026-09-18 11:06:00
47,178,26.948216834332943,75.72325624250917,1,2026-09-18 11:07:00
55,62,26.9016635891271,75.84727613324658,1,2026-09-18 11:08:00
38,351,26.876082917483043,75.8258400253104,1,2026-09-18 11:09:00
55,230,26.94962536997579,75.82906069274675,1,2026-09-18 11:10:00
50,240,26.946541935128877,75.73753770407738,1,2026-09-18 11:11:00
31,51,26.90582934536071,75.70582521016442,1,2026-09-18 11:12:00
49,95,26.938263634318933,75.74548982720098,1,2026-09-18 11:13:00
57,221,26.868870710834138,75.7805623640795,1,2026-09-18 11:14:00
44,230,26.87788713525922,75.7489976862694,1,2026-09-18 11:15:00
57,236,26.920035782997278,75.82418035056813,1,2026-09-18 11:16:00
36,142,26.93466611422383,75.74073143737296,1,2026-09-18 11:17:00
41,170,26.93563242918781,75.84478777455861,1,2026-09-18 11:18:00
58,28,26.89045081271222,75.76858977424206,1,2026-09-18 11:19:00
37,35,26.938777009876095,75.8263034612518,1,2026-09-18 11:20:00
44,12,26.935092844876753,75.72915700509924,1,2026-09-18 11:21:00
32,159,26.943563499422094,75.7617030857585,1,2026-09-18 11:22:00
43,326,26.928534065111393,75.80492683161508,1,2026-09-18 11:23:00
46,186,26.916898825471424,75.72075296386267,1,2026-09-18 11:24:00
33,242,26.908068662143645,75.71991181333645,1,2026-09-18 11:25:00
47,85,26.887228276656174,75.84543053006712,1,2026-09-18 11:26:00
37,283,26.94401334424578,75.80718926562699,1,2026-09-18 11:27:00
33,65,26.947366383675533,75.70616012751519,1,2026-09-18 11:28:00
31,169,26.878392097473746,75.75982313521672,1,2026-09-18 11:29:00
59,44,26.88053638603444,75.7650281106371,1,2026-09-18 11:30:00
35,61,26.89856137535862,75.81160639644986,1,2026-09-18 11:31:00
51,133,26.894842414298626,75.737629079102,1,2026-09-18 11:32:00
39,283,26.94944574626108,75.72765005114971,1,2026-09-18 11:33:00
33,27,26.867592525267735,75.71213094499258,1,2026-09-18 11:34:00
51,107,26.851807536361555,75.76424717124101,1,2026-09-18 11:35:00
58,43,26.899389371518343,75.8032749851148,1,2026-09-18 11:36:00
60,339,26.867882270922134,75.70872903932627,1,2026-09-18 11:37:00
47,285,26.886646878458286,75.83728205914397,1,2026-09-18 11:38:00
55,330,26.924417052305657,75.76635283445967,1,2026-09-18 11:39:00
