Speed_kmph,Direction_degree,Latitude,Longitude,GPS_Status,Timestamp
97,116,26.931870705711923,75.82378011511233,1,2026-09-18 11:09:00
52,220,26.910321941021337,75.79994603287525,1,2026-09-18 11:10:00
98,153,26.883722713275542,75.7182642866688,1,2026-09-18 11:11:00
59,152,26.940552479232966,75.7717351034572,1,2026-09-18 11:12:00
38,11,26.927262272744937,75.77591613322701,1,2026-09-18 11:13:00
66,132,26.876489544723675,75.7348827037548,1,2026-09-18 11:14:00
48,303,26.91452898375257,75.7119948091539,1,2026-09-18 11:15:00
65,292,26.909575072818896,75.81650854457075,1,2026-09-18 11:16:00
52,299,26.8901187914039,75.71830525781866,1,2026-09-18 11:17:00
59,227,26.88669560792048,75.78914361258427,1,2026-09-18 11:18:00
32,270,26.88435604747757,75.84046737608254,1,2026-09-18 11:19:00
53,42,26.911715578339564,75.8314157788897,1,2026-09-18 11:20:00
47,342,26.89424099364807,75.74166289356239,1,2026-09-18 11:21:00
93,325,26.93318631132514,75.82771729563268,1,2026-09-18 11:22:00
32,301,26.916960261613397,75.70004987591808,1,2026-09-18 11:23:00
54,20,26.856993160570944,75.702653171442,1,2026-09-18 11:24:00
61,106,26.914016822382816,75.79038297457643,1,2026-09-18 11:25:00
89,335,26.87711474365002,75.75471973287168,1,2026-09-18 11:26:00
59,302,26.909281199165342,75.75796912617388,1,2026-09-18 11:27:00
17,116,26.918013193110344,75.78466616360183,1,2026-09-18 11:28:00
94,123,26.8730829189154,75.72876736833878,1,2026-09-18 11:29:00
10,280,26.895685864488037,75.73176330259982,1,2026-09-18 11:30:00
17,291,26.869032486281906,75.77269023805283,1,2026-09-18 11:31:00
38,202,26.855233887578652,75.81313803165158,1,2026-09-18 11:32:00
14,50,26.88784764234859,75.79292466271113,1,2026-09-18 11:33:00
95,270,26.8862944271846,75.74460325723553,1,2026-09-18 11:34:00
56,323,26.949548049070426,75.76455057662633,1,2026-09-18 11:35:00
43,276,26.894635235119765,75.7255997137825,1,2026-09-18 11:36:00
74,140,26.88335695494722,75.71119447215057,1,2026-09-18 11:37:00
64,274,26.908047500671668,75.81740440611162,1,2026-09-18 11:38:00
99,289,26.85887673941078,75.73980811137822,1,2026-09-18 11:39:00
