Speed_kmph,Direction_degree,Latitude,Longitude,GPS_Status,Timestamp
15,241,26.931638573521305,75.81052337130923,1,2026-09-18 11:18:00
8,219,26.94679737654398,75.78366133989256,1,2026-09-18 11:19:00
25,125,26.858840822336568,75.7879803151991,1,2026-09-18 11:20:00
8,57,26.929181783946962,75.7846687813784,1,2026-09-18 11:21:00
14,147,26.908995589713765,75.75681589389269,1,2026-09-18 11:22:00
9,316,26.89800459670185,75.75061702508079,1,2026-09-18 11:23:00
13,360,26.89205357786651,75.83494710957174,1,2026-09-18 11:24:00
7,0,26.92846682639443,75.79113328334404,1,2026-09-18 11:25:00
21,347,26.913936135697423,75.73665297331969,1,2026-09-18 11:26:00
7,189,26.930504466751938,75.77473715467734,1,2026-09-18 11:27:00
20,190,26.94031510586766,75.74955227219213,1,2026-09-18 11:28:00
8,311,26.911726371209728,75.84005377356398,1,2026-09-18 11:29:00
22,116,26.948046272509238,75.7011301544701,1,2026-09-18 11:30:00
21,133,26.910808784954188,75.73379991965687,1,2026-09-18 11:31:00
11,57,26.91366443216223,75.75480352295111,1,2026-09-18 11:32:00
9,43,26.905481560854223,75.77317147012131,1,2026-09-18 11:33:00
16,172,26.859100209105133,75.82762262767542,1,2026-09-18 11:34:00
21,159,26.922639703265023,75.71318314368102,1,2026-09-18 11:35:00
17,172,26.904744630689912,75.82087973301117,1,2026-09-18 11:36:00
7,316,26.895091044741612,75.70834802340354,1,2026-09-18 11:37:00
13,302,26.941047127840328,75.82634710529473,1,2026-09-18 11:38:00
21,148,26.879795945154196,75.70774532168117,1,2026-09-18 11:39:00
